13:18:45.187 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.8.0) created.
12:40:56.732 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:40:56.755 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:40:56.755 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 704fb4a8-1341-41af-83df-d688613dec52 timout: [ RelativeTimeout value = 180000 ]
12:41:10.977 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:43:35.103 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:43:35.135 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:43:35.161 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:43:35.172 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:43:36.183 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:43:36.207 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:43:36.208 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 32255abd-c881-4f2f-b273-ae9fcf42c294 timout: [ RelativeTimeout value = 180000 ]
12:43:50.433 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:44:35.554 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:44:35.583 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:44:35.608 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:44:35.619 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:44:36.541 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:44:36.566 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:44:36.566 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 2f6e4a26-7d17-4026-ac6b-f9fbc577e9e3 timout: [ RelativeTimeout value = 180000 ]
12:44:50.684 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:45:37.736 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:45:37.765 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:45:37.791 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:45:37.804 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:45:38.740 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:45:38.766 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:45:38.767 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 440d4148-b0e4-4769-9460-d297115c1f2c timout: [ RelativeTimeout value = 180000 ]
12:45:52.904 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
12:59:10.141 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
12:59:10.171 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
12:59:10.199 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
12:59:10.210 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
12:59:11.194 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
12:59:11.217 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
12:59:11.218 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: fd95b863-7885-4299-aeec-d5425cd54ab6 timout: [ RelativeTimeout value = 180000 ]
12:59:18.876 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
13:03:57.159 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
13:03:57.188 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
13:03:57.214 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
13:03:57.225 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
13:03:58.157 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
13:03:58.179 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:03:58.180 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: eb3c05db-4935-472a-afc2-0f3ee858aec4 timout: [ RelativeTimeout value = 180000 ]
13:04:05.628 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
13:04:54.744 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
13:04:54.773 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
13:04:54.802 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
13:04:54.813 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
13:04:55.752 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
13:04:55.775 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:04:55.775 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: f950dc0e-9cf9-4663-8e9f-455f44696647 timout: [ RelativeTimeout value = 180000 ]
13:05:02.553 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
13:05:59.160 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
13:05:59.193 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
13:05:59.221 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
13:05:59.231 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
13:06:00.203 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
13:06:00.225 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:06:00.225 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 98ad72ad-2344-44e5-995b-3e095a4b1d96 timout: [ RelativeTimeout value = 180000 ]
13:06:07.082 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
13:06:43.104 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
13:06:43.133 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
13:06:43.159 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
13:06:43.170 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
13:06:44.122 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
13:06:44.149 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:06:44.149 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 7bd02efd-016e-496f-a6eb-662a6b3ed5f1 timout: [ RelativeTimeout value = 180000 ]
13:06:50.761 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
13:16:14.779 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
13:16:14.810 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
13:16:14.835 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
13:16:14.846 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
13:16:15.781 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
13:16:15.803 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:16:15.804 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 77b81a6a-d3e1-48bb-a550-dfbb46a0daeb timout: [ RelativeTimeout value = 180000 ]
13:16:23.746 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
13:19:45.386 [main] INFO  o.o.pax.exam.spi.DefaultExamSystem - Pax Exam System (Version: 4.11.0) created.
13:19:45.414 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - creating PaxExam runner for class de.mhus.osgi.test.OsgiToolsClientTest
13:19:45.440 [main] INFO  o.o.pax.exam.junit.impl.ProbeRunner - running test class de.mhus.osgi.test.OsgiToolsClientTest
13:19:45.450 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Creating RMI registry server on 127.0.0.1:21000
13:19:46.410 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Found 0 options when requesting OverrideJUnitBundlesOption.class
13:19:46.434 [main] INFO  o.o.p.e.k.c.i.KarafTestContainer - Wait for test container to finish its initialization [ RelativeTimeout value = 180000 ]
13:19:46.435 [main] INFO  o.o.p.e.r.c.RemoteBundleContextClient - Waiting for remote bundle context.. on 21000 name: 6faacc8d-aaf5-4430-9b89-548ec0846c47 timout: [ RelativeTimeout value = 180000 ]
13:19:53.474 [main] INFO  o.o.p.e.spi.reactors.ReactorManager - suite finished
